,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
0,12343,12343-01,SIMP57-E0000382,"57-E0000382, SEMA CABLE, 15FT
***quoted using UL CMR rated 300V cable***",46,2017-04-18T04:00:00Z,KANBAN,SIMP,PO96307                       ,2017-04-04T04:00:00Z,,,PROD-MULTI,30,20.83,,50,0,0.0,kbn,False,,,
1,12355,12355-01,SIMP57-E0000381,"57-E0000381, SEMA CABLE, 10FT",26,2017-04-24T04:00:00Z,KANBAN,SIMP,P096383                       ,2017-04-10T04:00:00Z,,,PROD-MULTI,30,20.23,                              ,30,0,0.0,,False,,,
2,12355,12355-02,SIMP57-E0000383,"57-E0000383, SEMA CABLE, 20FT",11,2017-04-24T04:00:00Z,KANBAN,SIMP,P096383                       ,2017-04-10T04:00:00Z,,,PROD-MULTI,30,21.52,                              ,15,0,0.0,,False,,,
3,14529,14529-03,MOR-C7.1-ENGINE,"C7.1-ENGINE, C7.1 ENGINE HARNESS ***not compatible w/ stage 5 engine***",10,2020-04-28T04:00:00Z,,MOROOKA,14241,2019-12-18T05:00:00Z,,MAIN,PROD-HNS-W2,50,667.33,,10,0,28.2146193087101,kbn,True,,,
4,14838,14838-01,CIRRIS-SETUP,"CIRRIS-MOR/WOR-FUSEPANEL, update TF-HNS-802:  extend cables 6' and mount test fixture (to include strain relief for wires coming off white fixture).",1,2020-05-15T04:00:00Z,,MOROOKA,                              ,2020-05-01T04:00:00Z,,MAIN,SERVICE,50,0.0,                              ,1,0,0.0,,False,,,
5,15739,15739-01,MOR-CONN-C44KIT,"MOR-CONN-C44KIT, CONNECTOR KIT FOR REPLACING C44 ON CAB-ROPS HARNESS",5,2021-06-23T04:00:00Z,,MOROOKA,verbal                        ,2021-06-23T04:00:00Z,,MAIN,PROD-PARTS,40,12.0,                              ,5,0,0.0,,False,,,
6,16546,16546-01,GRADY-14-508,"14-508, 235/236 BSS HARNESS",20,2023-12-29T05:00:00Z,,GRADY-WHITE,463613,2022-03-25T04:00:00Z,,GREENVILLE,PROD-HNS-W3,40,29.36,da-i,20,0,6.71111124753952,customer,True,customer,0.0,48.0
7,16573,16573-02,GRADY-14-508,"14-508, 235/236 BSS HARNESS",20,2023-12-29T05:00:00Z,,GRADY-WHITE,464429,2022-03-31T04:00:00Z,"EMSCO provides the following to manufacture your assembly per the drawing provided including all material and labor.

Lead-time:  based on current material availability, shipping is 4 - 5 weeks after receipt of all materials for the first release.

Warranty:  1 year on manufacturing defects (will replace, repair or refund the item).",GREENVILLE,PROD-HNS-W3,40,29.36,da-i,20,0,6.627777934074402,customer,True,customer,0.0,48.0
8,16577,16577-04,MOR-LED-AMBER-12V,"LED-AMBER-12V, A-08625-805, LED WARNING LIGHT, AMBER, (12V LED)",8,2022-05-12T04:00:00Z,KANBAN,MOROOKA,19932,2022-03-31T04:00:00Z,,MAIN,PROD-HNS-W2,40,14.57,da-i,30,0,0.0,kbn,False,kbn,3.0,0.0
9,16652,16652-02,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",1,2023-12-28T05:00:00Z,,WORD,P708610,2022-05-02T04:00:00Z,,MAIN,PROD-HNS-W1,50,885.0,da-i,20,0,120.40555435419083,,False,,,
10,16708,16708-03,MOR-DEF-EXT,"DEF-EXT, A-04325-807, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE 
(Morooka",2,2022-06-15T04:00:00Z,KANBAN,MOROOKA,20200,2022-05-17T04:00:00Z,"EMSCO provides the following to manufacture your assembly per the drawing provided (see attached) including all material and labor.

Please review the drawing closely as we have added recommendations in RED writing.  These save you on cost and are the basis of the quote.

First-order Engineering:  per quote line item.

Releases:  scheduled releases or Kanban (next-day release) can be done as planned and agreed in advance. 

Lead-time:  based on current material availability, shipping is 4 - 5 weeks ARO for the first release.

Shipping/Freight:  pricing includes delivery for local customers (saves about 10%).

Warranty:  1 year on manufacturing defects (will replace, repair or refund the item).",MAIN,PROD-HNS-W2,40,44.6,da-r,2,0,0.0,,False,,,
11,16859,16859-01,GRADY-14-508,"14-508, 235/236 BSS HARNESS",100,2023-06-07T04:00:00Z,,GRADY-WHITE,470180,2022-06-30T04:00:00Z,,GREENVILLE,PROD-HNS-W3,40,29.36,da-i,100,0,21.405556470155716,customer,True,customer,0.0,48.0
12,16906,16906-01,GRADY-16-599,"16-599, 275/285 BSS WIRING",20,2023-12-29T05:00:00Z,,GRADY-WHITE,470835,2022-07-19T04:00:00Z,,GREENVILLE,PROD-HNS-W3,40,35.07,da-i,20,0,7.111111164093018,customer,True,customer,0.0,0.0
13,16983,16983-01,GRADY-16-599,"16-599, 275/285 BSS WIRING",1,2023-06-01T04:00:00Z,HOLD - DO NOT BUILD,GRADY-WHITE,VERBAL JOSH,2022-08-04T13:21:28.247Z,First article,GREENVILLE,PROD-HNS-W3,40,0.0,da-i,1,0,3.1105556041002274,customer,True,customer,0.0,0.0
14,17066,17066-01,GRADY-16-577,"16-577, 306 HT HARNESS",1,2023-06-26T04:00:00Z,First Article,GRADY-WHITE,473717,2022-08-23T15:11:42.66Z,,GREENVILLE,PROD-HNS-W3,40,425.0,da-i,1,0,6.146944589912891,,True,,,
15,17066,17066-02,GRADY-16-609,"16-609, 306 ANCHOR WINDLASS JUMPER KIT, POWER CABLES",1,2023-06-27T04:00:00Z,First Article,GRADY-WHITE,473717,2022-08-23T15:11:42.66Z,,GREENVILLE,PROD-HNS-W3,40,190.0,da-i,1,0,2.5433333814144135,,True,,,
16,17066,17066-03,GRADY-16-956,"16-956, 306 STEREO HARNESS",1,2023-06-28T04:00:00Z,First Article,GRADY-WHITE,473717,2022-08-23T15:11:42.66Z,,GREENVILLE,PROD-HNS-W3,40,335.0,da-i,1,0,5.0361112505197525,,True,,,
17,17066,17066-04,GRADY-16-498-20,"16-498-20, 306 HULL HARNESS",1,2023-07-03T04:00:00Z,First Article,GRADY-WHITE,473717,2022-08-23T15:11:42.66Z,,GREENVILLE,PROD-HNS-W3,40,800.0,da-i,1,0,10.01083342730999,,True,,,
18,17162,17162-01,04313,"kbn, DEUTSCH DT06-2S, CONNECTOR, RECEPTACLE, 2 POS, OR EQUAL 
AMPHENOL AT06-2S",20,2022-09-30T12:00:25.497Z,,MOROOKA,20917,2022-09-30T12:00:25.497Z,,MAIN,,40,0.88,,20,0,0.0,,False,,,
19,17541,17541-01,CSC-P2614111,"P2614111, AQUAPAL III ANALOG PCB",6,2024-07-15T04:00:00Z,ship,CSC,PO02405,2023-02-02T13:39:49.523Z,,FAIRFAX,PROD-PCB,40,284.81,spcb,10,0,18.769444316625595,,False,,,
20,17590,17590-02,GRADY-16-578,"16-578, 215 HULL HARNESS",3,2023-12-29T05:00:00Z,,GRADY-WHITE,484596,2023-02-13T16:32:53.633Z,,GREENVILLE,PROD-HNS-W3,40,638.73,da-u,20,0,69.78333330154419,customer,False,customer,3.0,18.0
21,17654,17654-02,GRADY-22-318,"22-318, POWER SEAT SWITCH PANEL",1,2023-03-29T04:00:00Z,"HOLD, DO NOT BUILD",GRADY-WHITE,VERBAL JOSH,2023-03-01T14:09:03.5Z,,GREENVILLE,PROD-HNS-W3,40,0.0,da-i,1,0,3.1163889542222023,,True,,,
22,17668,17668-02,QRC-1K96,"1K96, CABLE, DC44 TO TSME6 AUX",4,2024-06-24T04:00:00Z,Rework for Job Number: 17668-01 RMAItemNo: 1,QRC,010903,2023-03-08T13:29:27.143Z,,FREDERICKSBURG,PROD-HNS-TNY,40,0.0,dc-i,4,0,2.617836356163025,,False,,,
23,17756,17756-15,MOR-VDR-2200-REAR,"VDR-2200-REAR, A-04325-803, REAR CONTROL HARNESS - VDR ONLY",5,2023-05-17T04:00:00Z,KANBAN,MOROOKA,22242,2023-04-05T13:14:16.663Z,,MAIN,PROD-HNS-W2,50,318.73,da-r,10,0,9.37339198589325,kbn,False,kbn,0.0,0.0
